Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_12,Neighborhood_8,Neighborhood_22,Neighborhood_2,Neighborhood_13,Neighborhood_16,Neighborhood_0,Neighborhood_15,Neighborhood_21,Neighborhood_20,Neighborhood_19,Neighborhood_14,Neighborhood_17,Neighborhood_3,Neighborhood_4,Neighborhood_18,Neighborhood_7,Neighborhood_5,Neighborhood_6,Neighborhood_1,Neighborhood_9,Neighborhood_11,Neighborhood_23,Neighborhood_10,Neighborhood_24
2552,-0.8747108052618346,3,-0.2107986480823389,-0.6902071356832425,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,1.2989498509245574,-0.4067781402111722,0.7734244110659065,1,1,14,15,3,-0.5633159080203556,3,4,1,3,3,0,4,-0.7959852736198654,0,4.406844840419517,-1.149353485033558,-0.1944839769866301,1,0,1,4,-0.4937691540127737,-0.7752535064732546,-0.0804831133712052,-1.083737707878882,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,1,-1.5812987908616811,6,-0.898055193925571,5,5,-0.7309060536311899,2,-0.988188674934248,-0.3724013986182312,4,4,2,0.3980014614887486,-0.7016277439292454,0.1600584343172327,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,2.1663868215357693,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2553,0.7633970986785922,3,0.2755315662632213,-0.5929084613406849,1,2,3,3,0,0,0,2,2,2,2,-1.4473253356177893,-2.2937853765615643,-0.5384452076694306,-1.356932180162989,1,1,0,10,0,0.160088567545008,3,4,2,4,4,4,6,-0.9652302458016304,6,-0.2976893126873453,-1.2683554286633794,-2.3634972388154187,1,4,0,4,-0.0113926593858931,-0.7752535064732546,-0.0804831133712052,-0.6881873742210817,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,4.594549643337706,1,-0.2553706668000759,6,-0.898055193925571,5,6,0.0470847045565272,3,-2.2777837346203555,-2.179686883509301,5,5,0,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2554,0.7633970986785922,3,-0.7943949052970111,-0.2176424123721895,1,2,3,3,0,4,0,2,2,2,2,-0.7511012457179033,0.4007660440530269,-0.8346961094505122,-1.5936384680773108,1,1,9,10,3,-0.5633159080203556,3,4,1,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.4664007759065496,0.336472394398542,1,4,0,4,0.0966395763899186,-0.7752535064732546,-0.0804831133712052,-0.5996005807456368,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,1.3815370151349384,4.594549643337706,3,1.0705574572615295,6,-0.898055193925571,5,6,0.0470847045565272,3,-2.2777837346203555,-2.179686883509301,5,5,0,0.1944010159279671,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,1,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2555,-0.4066799755645698,3,-0.3080646909514509,0.04498326256488,1,2,3,0,0,0,0,2,2,0,0,-0.0548771558180173,2.197133657796088,-1.6905320479291923,0.5367181231515848,1,1,13,14,3,-0.5633159080203556,3,4,0,3,3,3,3,-0.6487201679552127,0,1.276150030951292,-0.7236926866653516,-0.8723006213081266,1,4,1,4,-1.0464922207727412,-0.4779643496143417,-0.0804831133712052,-1.2794527167199812,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-1.5812987908616811,6,0.647065711660995,2,5,-2.247988032097238,2,-0.988188674934248,-1.183835697957079,4,4,2,-0.7296317754632718,-0.7016277439292454,0.8891738623644664,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2556,-0.8747108052618346,3,-0.4053307338205629,-0.3325032955691093,1,2,3,3,0,4,0,2,2,0,2,-1.4473253356177893,-0.4974177628185035,-0.5384452076694306,-1.356932180162989,1,1,8,8,3,-0.5633159080203556,3,4,1,3,3,3,1,0.2304744927292807,5,-0.2976893126873453,-0.755731671488765,-0.6282866293523879,1,4,1,4,-0.9761456486396544,-0.7752535064732546,-0.0804831133712052,-1.4792880415366825,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-1.5812987908616811,6,0.647065711660995,1,5,-0.7309060536311899,2,-0.988188674934248,-0.5429870183656026,4,4,2,-0.7296317754632718,-0.7016277439292454,2.555723412186715,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2557,-0.8747108052618346,3,-0.4053307338205629,-0.3325032955691093,1,2,3,1,0,4,0,2,2,0,2,-1.4473253356177893,-0.4974177628185035,-0.5384452076694306,-1.356932180162989,1,1,14,10,3,-0.5633159080203556,3,4,1,3,3,3,0,0.5337966506654309,5,-0.2976893126873453,-0.8518486259590052,-0.411385303169509,1,4,1,4,-0.734957401326214,-0.7752535064732546,-0.0804831133712052,-1.2815128747077822,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,5,0.7083768490160868,2,0.3014063847518594,0.2546160145072421,4,4,0,0.8052023526103116,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.4314976393407712,-0.5914922359850001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2558,0.7633970986785922,3,-0.4053307338205629,0.2161643327775127,1,2,3,3,0,4,0,2,2,2,5,-0.7511012457179033,0.4007660440530269,-1.5917817473354985,-1.5936384680773108,3,1,13,10,3,-0.5633159080203556,3,4,2,3,3,2,4,-0.1497771980167626,5,-0.2976893126873453,0.8485060685978628,0.5646706646534457,3,1,0,0,0.3503897115842673,2.3070404718399544,-0.0804831133712052,2.278440128212421,2.9530591458401774,-0.258159799256025,0.7730834530212749,-0.751039548929461,3.7926165666682814,4.594549643337706,3,3.722413705384741,3,-0.898055193925571,5,6,0.0470847045565272,3,-2.2777837346203555,-2.179686883509301,5,5,2,-0.7296317754632718,10.073897291784114,3.210439306759741,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,2,2.3055080454775654,-1.875503680536721,-0.5914922359850001,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2559,-0.6406953904132022,3,-0.6971288624278991,-0.5240726772103692,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,-1.4930314467418044,-1.5936384680773108,3,1,11,10,3,-0.5633159080203556,3,4,2,3,3,2,1,-0.2640725039057468,5,-0.2976893126873453,0.9537770187319352,0.5511143317670159,1,4,1,4,0.6669492861831576,-0.7752535064732546,-0.0804831133712052,-0.1319447175147999,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,5,-0.1863125228997879,2,-0.988188674934248,-0.5568182848316057,4,4,2,-0.7296317754632718,-0.7016277439292454,0.5915757284676363,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-0.7731699072442236,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2560,-0.1726645607159374,3,-0.8430279267315671,-0.6052221939856973,1,2,3,1,0,4,0,2,2,0,0,-0.0548771558180173,1.2989498509245574,-1.6576152810646276,1.0101306989802283,1,1,13,14,3,-0.5633159080203556,3,4,0,3,3,3,1,-0.7168577541582609,5,-0.2976893126873453,-0.0371430118779217,-0.8926351206377714,1,2,1,4,-0.9987570468252892,0.5066573379023778,-0.0804831133712052,-0.3874043080021293,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,1.0705574572615295,6,0.647065711660995,2,5,0.630577773197315,2,-0.988188674934248,-1.0731855662290544,4,4,1,0.9618180799647588,-0.7016277439292454,2.139086024731153,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2561,0.2953662689813274,3,-0.2594316695168949,-1.1746818627001274,1,2,3,3,0,4,0,2,2,0,5,0.6413469340818686,2.197133657796088,-1.361364379283546,0.5367181231515848,1,1,13,14,3,-0.5633159080203556,3,4,0,2,3,3,2,-0.4245255294806668,5,-0.2976893126873453,-0.6161332376153209,-1.16376177836637,1,4,1,4,-1.48113354145217,0.4876308318634073,-0.0804831133712052,-0.799435905562338,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.9183347288308786,6,0.647065711660995,2,5,-1.85899265300338,2,-0.988188674934248,-1.183835697957079,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2562,0.2953662689813274,3,-0.7457618838624551,-0.6256105054143246,1,2,3,3,0,4,0,2,2,0,5,-0.0548771558180173,1.2989498509245574,-1.6576152810646276,-1.5936384680773108,1,1,12,13,3,-0.5633159080203556,3,4,0,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.0704164371721089,-1.0417547823885007,1,4,0,4,-0.7676183098165758,0.6160597476264577,-0.0804831133712052,-0.1031025056855853,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,2,5,0.5527786973785433,2,-0.988188674934248,-1.128510632093067,4,4,2,0.7112329161976432,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,-0.5914922359850001,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2563,0.2953662689813274,3,-0.7457618838624551,-0.5377994611425142,1,2,3,3,0,4,0,2,2,0,5,-0.0548771558180173,2.197133657796088,-1.4930314467418044,0.3473530928201274,1,1,13,14,3,-0.5633159080203556,3,4,0,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.301554827683877,-0.8135565121335968,1,4,1,4,-1.1821606098865514,1.0679392660520053,-0.0804831133712052,-0.0515985559905592,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,0.647065711660995,2,5,-2.014590804640923,2,-0.988188674934248,-1.1423418985590696,4,4,0,-0.7296317754632718,-0.7016277439292454,1.3653308765993946,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2564,0.2953662689813274,3,-0.4053307338205629,-0.5226596259232366,1,2,3,3,0,4,0,2,2,0,4,0.6413469340818686,1.2989498509245574,-1.46011467987724,0.3946943504029918,1,1,12,13,3,-0.5633159080203556,3,4,0,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.6791571488169634,-0.4407573577567738,1,2,1,4,-0.7274202685976691,1.2486910734222243,-0.0804831133712052,0.4778620468743089,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,4,5,-1.9756912667315367,2,0.3014063847518594,-0.9625354345010296,4,4,2,1.5491270575439362,-0.7016277439292454,0.5320561016882703,-0.0888266537951908,2.402097703184084,-0.0572269375060538,3,0,4,-0.0922435384048229,1.4314976393407712,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2565,-0.8747108052618346,3,2.8044486808601343,0.6638997263289503,1,2,1,1,0,4,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,-0.6701122751276891,-1.5462972104944464,1,1,13,14,3,-0.5633159080203556,3,4,1,4,4,4,6,-0.9652302458016304,6,-0.2976893126873453,-1.2683554286633794,-2.3634972388154187,1,1,1,4,0.1745232812515504,-0.7752535064732546,-0.0804831133712052,-0.5357356831238044,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,3,0.4075933952307268,2,0.647065711660995,2,1,-1.0421023569062766,0,0.3014063847518594,-0.3355180213755563,4,4,2,0.6329250525204195,-0.3530932414263875,1.4248505033787606,-0.0888266537951908,3.727411781593394,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2566,-0.1726645607159374,3,2.026320337907238,-0.4055782335608228,1,2,0,1,0,4,0,2,2,0,0,-1.4473253356177893,0.4007660440530269,-1.361364379283546,0.9154481838144995,1,1,0,5,3,-0.5633159080203556,3,2,0,3,1,3,2,-0.5498107686282072,5,-0.2976893126873453,0.4274222680615724,-0.2622656414187798,1,0,1,4,0.184572791556277,0.4733609523341795,-0.0804831133712052,0.5540878924229475,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,1.3815370151349384,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,4,5,-1.85899265300338,2,-0.988188674934248,-1.1146793656270635,1,4,2,-0.7296317754632718,-0.1207369064244821,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.7989422304382705,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2567,3.1035512471649165,3,0.5186966734360015,-0.7263408757399186,1,2,0,3,0,4,0,2,2,1,0,-0.7511012457179033,-0.4974177628185035,-0.9992799437733352,-1.5936384680773108,1,1,12,13,3,-0.5633159080203556,3,4,1,3,0,3,3,0.2062966395604571,5,-0.2976893126873453,-0.8220981400515499,-0.7186621819285873,1,0,1,4,-0.9962446692491076,0.6398428801751708,-0.0804831133712052,-0.2699753026974698,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,5,-0.4586092882654889,2,0.3014063847518594,0.2546160145072421,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,2.2430600137749668,-0.0572269375060538,3,2,4,-0.0922435384048229,1.4314976393407712,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2568,-0.8747108052618346,3,-0.0648995837786708,3.1623762664489434,1,2,0,3,0,1,0,2,2,0,2,-0.0548771558180173,-1.395601569690034,-0.3738613733466076,-1.1202258922486674,1,1,13,8,1,1.827309819824557,3,1,1,3,1,2,3,0.2216825461224358,4,5.476829142389669,-1.2683554286633794,1.1611493116563625,1,4,1,4,1.013657391696228,-0.7752535064732546,-0.0804831133712052,0.152357084801744,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,3.737307522834127,4,1,-0.692006515721804,1,0.3014063847518594,0.4943579665846289,4,4,2,-0.7296317754632718,0.3875425763921857,8.32912720978522,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2569,-0.8747108052618346,3,-0.0648995837786708,2.373893648228963,1,2,0,3,0,1,0,2,2,0,2,-0.0548771558180173,0.4007660440530269,-0.1105272384300906,-0.7414958315857525,3,1,6,3,3,-0.5633159080203556,3,4,2,2,3,3,1,0.8217329020396025,5,-0.2976893126873453,0.2763813396083379,0.9984733170192036,1,0,1,4,0.8327662062111478,-0.7752535064732546,-0.0804831133712052,0.0040257096800689,-0.8180684635959878,3.706631223002296,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,2.192186617247561,2,1,-0.3808102124467172,1,0.3014063847518594,0.3652661462352668,4,4,2,-0.7296317754632718,-0.7016277439292454,2.8533215460835453,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,-0.5914922359850001,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2570,2.4015050026190194,4,-2.15611950546458,-1.622417256251565,1,2,3,3,0,4,0,2,2,3,5,-0.0548771558180173,0.4007660440530269,0.2844739639446847,-0.1734007405913803,1,1,8,8,3,-0.5633159080203556,3,2,1,2,3,3,2,-0.2398946507369232,5,-0.2976893126873453,-0.8426946302951728,-1.1976526105824448,1,2,1,4,-1.5766038893470735,0.4519561330403377,-0.0804831133712052,-0.9086242789157932,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.9183347288308786,6,0.647065711660995,4,5,0.085984242465913,2,0.3014063847518594,-0.0496718477448258,4,4,2,0.6799097707267537,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,2.1663868215357693,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2571,-0.8747108052618346,3,-0.0648995837786708,1.6253801949878763,1,2,1,3,0,4,0,2,2,0,2,-1.4473253356177893,-0.4974177628185035,0.778225466913154,0.5840593807344492,1,1,12,13,3,-0.5633159080203556,3,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.576322750146228,1.4322759693849612,1,2,1,4,1.3151427008380283,-0.7752535064732546,-0.0804831133712052,0.3995760433378693,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,1.3815370151349384,-0.2039098624817015,2,0.4075933952307268,6,-0.898055193925571,5,1,0.7083768490160868,2,0.3014063847518594,0.7156582300406783,4,4,2,0.4606477524305275,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2572,1.4654433432244895,4,-1.6211562696844637,-1.1934552583720317,1,2,0,0,0,4,1,2,2,4,2,1.3375710239817546,-0.4974177628185035,0.5478080988612017,0.2053293200715344,1,1,6,6,3,-0.5633159080203556,3,4,1,2,3,1,2,0.3030080522357514,5,-0.2976893126873453,-0.2911663915492708,-0.0950708691528106,1,2,1,4,-0.3430264994418736,-0.7752535064732546,-0.0804831133712052,-0.9601282286108194,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-2.235082312165076,-0.2039098624817015,3,-1.5812987908616811,6,-0.898055193925571,5,1,0.3971805457409998,2,0.3014063847518594,0.1670179935558892,4,4,2,0.3275243841792473,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2573,-0.8747108052618346,3,-0.0648995837786708,2.195041728171897,1,2,0,0,0,0,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,-0.0117769378363967,-0.5994720588371595,1,1,9,10,1,3.121525639390716,3,4,1,2,3,3,4,-0.0113040389589549,5,-0.2976893126873453,1.6197302032757424,1.468426190415441,1,0,1,4,1.3553407420569352,-0.7752535064732546,-0.0804831133712052,0.4325385711426859,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,2.192186617247561,4,1,-0.2641115987185596,0,0.3014063847518594,0.7018269635746752,4,4,2,-0.7296317754632718,1.4186238129631406,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,1,4,-0.0922435384048229,-1.5080590894392218,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2574,-0.8747108052618346,3,0.0809994805249972,1.66030274822701,1,2,0,1,0,1,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,0.4819745651320725,0.1106468049058057,1,1,14,10,3,-0.5633159080203556,2,4,1,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,-0.6298642311110695,-1.733127759596427,1,2,1,4,3.943089645524055,-0.7752535064732546,-0.0804831133712052,2.5545012985777604,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,0.3193814699222281,0,0.3014063847518594,1.0061148258267432,2,2,2,0.9618180799647588,0.2277975960783758,2.1539659314259945,-0.0888266537951908,-0.3015430167709078,7.422794758078943,0,4,4,-0.0922435384048229,0.6966084571457729,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2575,-0.1726645607159374,4,-0.8916609481661232,-0.5690884539290214,1,2,3,3,0,0,0,2,2,0,0,-0.0548771558180173,1.2989498509245574,-1.0321967106379,-1.5936384680773108,1,1,13,14,3,-0.5633159080203556,3,4,0,3,3,3,0,-0.1409852514099177,5,-0.2976893126873453,-0.4788233026578349,-0.7367372924438272,1,2,1,0,-1.0967397722963743,0.4020115546880404,-0.0804831133712052,-0.5583974209896159,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,5,-0.4975088261748747,0,0.3014063847518594,1.1398170683314397,4,4,2,-0.7296317754632718,-0.7016277439292454,0.0856589008430252,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-0.4057253161467244,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2576,-0.1726645607159374,4,-0.8916609481661232,-0.5109514866869952,1,2,3,3,0,4,0,0,2,0,0,-0.7511012457179033,1.2989498509245574,-1.5259482136063691,0.9154481838144995,1,1,12,13,3,-0.5633159080203556,2,2,0,3,2,3,5,-0.9652302458016304,5,-0.2976893126873453,0.8736795566734019,-0.2487093085323498,1,0,1,4,-0.5540662158411338,0.8063248080161619,-0.0804831133712052,0.2368235623015868,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,6,0.0470847045565272,3,-2.2777837346203555,-2.179686883509301,5,5,0,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,8.623649842822184,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2577,0.2953662689813274,4,-0.8916609481661232,-0.1532476465728619,1,2,3,3,0,4,0,2,2,0,5,-0.7511012457179033,0.4007660440530269,-1.5917817473354985,0.7260831534830422,1,1,13,10,3,-0.5633159080203556,3,4,0,2,3,3,0,0.2392664393361256,5,-0.2976893126873453,-0.5566322658004104,-0.4226822472415339,1,0,1,4,-0.5389919503840438,1.33193203734272,-0.0804831133712052,0.7044794255324237,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,5,0.0470847045565272,3,0.3014063847518594,0.0333157510511927,5,5,2,0.6329250525204195,-0.7016277439292454,2.793801919304179,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-1.1406144983417228,-0.5914922359850001,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2578,-0.6406953904132022,4,-1.0861930339043473,-1.2408934087257684,1,2,3,3,0,4,0,0,2,0,2,-0.7511012457179033,1.2989498509245574,-1.624698514200063,-1.5936384680773108,1,1,11,12,3,-0.5633159080203556,3,4,0,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.5990596867584299,-0.5198359662609484,1,0,1,4,-0.8555515249829342,-0.7752535064732546,-0.0804831133712052,-1.3804004581222322,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,5,-2.170188956278466,2,-0.988188674934248,-1.718644667975865,1,1,0,-0.7296317754632718,-0.7016277439292454,1.0677327427025645,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
